subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s051,2,12,0.1053,0.1709,0.0656,0.0702,0.0982,0.0280,0.0834,0.0781,-0.0053,0.0747,0.1644,0.0897,0.0836,0.3323,0.2487,0.0950,0.1908,0.0958,0.0931,0.1172,0.0241,0.0902,0.1483,0.0581,0.0902,0.2416,0.1514,0.0971,0.2347,0.1376,0.0689
s051,2,15,0.1053,0.2112,0.1059,0.0657,0.0845,0.0188,0.0633,0.0836,0.0203,0.0702,0.1749,0.1047,0.0839,0.3963,0.3124,0.0953,0.1560,0.0607,0.0794,0.1003,0.0209,0.0802,0.1248,0.0446,0.0813,0.1082,0.0269,0.0894,0.2275,0.1381,0.0704
s051,2,24,0.1087,0.1703,0.0616,0.0707,0.0908,0.0201,0.0791,0.0931,0.0140,0.0834,0.2110,0.1276,0.0878,0.3421,0.2543,0.0990,0.1747,0.0757,0.0952,0.1364,0.0412,0.0963,0.1573,0.0610,0.1108,0.1999,0.0891,0.0952,0.2433,0.1481,0.0591
s051,2,30,0.1192,0.1853,0.0661,0.0712,0.1021,0.0309,0.0757,0.0982,0.0225,0.0712,0.1775,0.1063,0.0567,0.3511,0.2944,0.0563,0.1418,0.0855,0.0762,0.1153,0.0391,0.1097,0.1443,0.0346,0.0849,0.2233,0.1384,0.0868,0.2207,0.1339,0.0615
s051,2,31,0.1137,0.1680,0.0543,0.0681,0.0816,0.0135,0.0910,0.1156,0.0246,0.1082,0.3648,0.2566,0.1002,0.3949,0.2947,0.0518,0.2493,0.1975,0.0240,0.0689,0.0449,0.0918,0.1752,0.0834,0.0971,0.1061,0.0090,0.0768,0.2204,0.1436,0.0615
s051,2,39,0.1087,0.1862,0.0775,0.0641,0.0950,0.0309,0.0878,0.0892,0.0014,0.0852,0.1712,0.0860,0.0826,0.3363,0.2537,0.0744,0.2227,0.1483,0.0818,0.1083,0.0265,0.0889,0.1501,0.0612,0.1087,0.0870,-0.0217,0.0800,0.1970,0.1170,0.0520
s051,2,41,0.1577,0.2876,0.1299,0.0694,0.1127,0.0433,0.0868,0.1100,0.0232,0.1076,0.1954,0.0878,0.0947,0.3332,0.2385,0.0982,0.1710,0.0728,0.0939,0.1222,0.0283,0.0797,0.1436,0.0639,0.1045,0.0965,-0.0080,0.0958,0.2167,0.1209,0.0673
s051,2,46,0.1071,0.1337,0.0266,0.0681,0.1246,0.0565,0.0770,0.0905,0.0135,0.0781,0.2408,0.1627,0.0712,0.3321,0.2609,0.0786,0.1610,0.0824,0.0668,0.1450,0.0782,0.0712,0.1174,0.0462,0.1079,0.1461,0.0382,0.0876,0.2051,0.1175,0.0697
s051,3,9,0.1248,0.2397,0.1149,0.0662,0.1145,0.0483,0.0773,0.0982,0.0209,0.0702,0.2079,0.1377,0.0602,0.3246,0.2644,0.0884,0.2319,0.1435,0.0884,0.0850,-0.0034,0.0905,0.2578,0.1673,0.0865,0.1825,0.0960,0.0752,0.2352,0.1600,0.0823
s051,3,16,0.0082,0.2267,0.2185,0.0657,0.1623,0.0966,0.0786,0.1287,0.0501,0.0665,0.1857,0.1192,0.0726,0.2921,0.2195,0.0760,0.2134,0.1374,0.0670,0.1531,0.0861,0.1010,0.1409,0.0399,0.0952,0.1503,0.0551,0.0683,0.2138,0.1455,0.0549
s051,3,23,0.0718,0.1506,0.0788,0.0818,0.1016,0.0198,0.0633,0.0950,0.0317,0.0644,0.1876,0.1232,0.0784,0.3699,0.2915,0.0802,0.2037,0.1235,0.0839,0.1745,0.0906,0.0757,0.1409,0.0652,0.0820,0.1825,0.1005,0.0755,0.2418,0.1663,0.0596
s051,3,44,0.0612,0.1830,0.1218,0.0813,0.0856,0.0043,0.0646,0.1142,0.0496,0.0784,0.1810,0.1026,0.0836,0.3134,0.2298,0.0797,0.1515,0.0718,0.0636,0.1386,0.0750,0.0802,0.2301,0.1499,0.1358,0.2036,0.0678,0.0773,0.1922,0.1149,0.0528
s051,3,46,0.1300,0.2607,0.1307,0.0404,0.0969,0.0565,0.0755,0.1009,0.0254,0.0776,0.1968,0.1192,0.0691,0.2862,0.2171,0.0984,0.1717,0.0733,0.0691,0.1436,0.0745,0.0900,0.1547,0.0647,0.0739,0.1356,0.0617,0.0973,0.2085,0.1112,0.0594
s051,3,47,0.1108,0.2215,0.1107,0.0836,0.0937,0.0101,0.0678,0.1111,0.0433,0.0707,0.1783,0.1076,0.0625,0.2872,0.2247,0.0760,0.1433,0.0673,0.0578,0.1307,0.0729,0.0789,0.1220,0.0431,0.0923,0.1485,0.0562,0.0839,0.1961,0.1122,0.0517
s051,3,49,0.1039,0.1645,0.0606,0.0707,0.0876,0.0169,0.0776,0.0977,0.0201,0.0657,0.1662,0.1005,0.0522,0.2675,0.2153,0.0770,0.1169,0.0399,0.0652,0.1320,0.0668,0.0768,0.1528,0.0760,0.1240,0.1715,0.0475,0.1037,0.2104,0.1067,0.0557
s051,4,1,0.0987,0.1962,0.0975,0.0668,0.0745,0.0077,0.0697,0.0919,0.0222,0.0646,0.1609,0.0963,0.0699,0.3516,0.2817,0.0710,0.1008,0.0298,0.0470,0.1347,0.0877,0.0762,0.1113,0.0351,0.0855,0.1243,0.0388,0.0628,0.1634,0.1006,0.0652
s051,4,12,0.1074,0.1403,0.0329,0.0610,0.0808,0.0198,0.0655,0.0607,-0.0048,0.0895,0.1465,0.0570,0.0802,0.3598,0.2796,0.0832,0.1215,0.0383,0.0660,0.1083,0.0423,0.0760,0.0798,0.0038,0.0976,0.1364,0.0388,0.0704,0.1768,0.1064,0.0586
s051,4,14,0.1010,0.1800,0.0790,0.0481,0.0188,-0.0293,0.0771,0.1702,0.0931,0.0931,0.1770,0.0839,0.0617,0.2828,0.2211,0.0850,0.1433,0.0583,0.0839,0.1054,0.0215,0.0789,0.1465,0.0676,0.0849,0.1078,0.0229,0.0565,0.1466,0.0901,0.0570
s051,4,15,0.1103,0.2147,0.1044,0.0699,0.0710,0.0011,0.0815,0.0952,0.0137,0.0807,0.1226,0.0419,0.0802,0.2755,0.1953,0.0850,0.1338,0.0488,0.0675,0.1164,0.0489,0.0644,0.0829,0.0185,0.0974,0.0897,-0.0077,0.0839,0.1969,0.1130,0.0372
s051,4,19,0.1058,0.1841,0.0783,0.0728,0.0625,-0.0103,0.0776,0.1109,0.0333,0.0834,0.0773,-0.0061,0.0799,0.3337,0.2538,0.0918,0.2659,0.1741,0.0544,0.1017,0.0473,0.0910,0.1095,0.0185,0.0823,0.3020,0.2197,0.0794,0.1666,0.0872,0.0631
s051,4,25,0.0839,0.1643,0.0804,0.0728,0.0501,-0.0227,0.0776,0.1135,0.0359,0.0807,0.1453,0.0646,0.0749,0.2601,0.1852,0.0923,0.1232,0.0309,0.0818,0.1323,0.0505,0.0794,0.0845,0.0051,0.0897,0.0738,-0.0159,0.0837,0.1804,0.0967,0.0565
s051,4,28,0.1182,0.2313,0.1131,0.0712,0.1053,0.0341,0.0876,0.0865,-0.0011,0.0623,0.1343,0.0720,0.0736,0.2586,0.1850,0.0902,0.1293,0.0391,0.0670,0.0953,0.0283,0.0913,0.0881,-0.0032,0.0927,0.0576,-0.0351,0.0936,0.1876,0.0940,0.0457
s051,4,29,0.1071,0.1819,0.0748,0.0754,0.0464,-0.0290,0.0670,0.1290,0.0620,0.0733,0.1107,0.0374,0.0718,0.2934,0.2216,0.0733,0.1134,0.0401,0.0778,0.1019,0.0241,0.0981,0.1135,0.0154,0.1010,0.1305,0.0295,0.0391,0.1666,0.1275,0.0520
s051,4,31,0.0923,0.1418,0.0495,0.0683,0.0981,0.0298,0.0713,0.0610,-0.0103,0.0699,0.1572,0.0873,0.0784,0.2684,0.1900,0.0655,0.1713,0.1058,0.0670,0.4387,0.3717,0.1002,0.1066,0.0064,0.1010,0.0870,-0.0140,0.1026,0.1908,0.0882,0.0689
s051,4,39,0.1013,0.2104,0.1091,0.0658,0.0217,-0.0441,0.0739,0.2427,0.1688,0.0784,0.2799,0.2015,0.0878,0.2888,0.2010,0.0884,0.1269,0.0385,0.0657,0.1589,0.0932,0.0190,0.0365,0.0175,0.1056,0.0852,-0.0204,0.0858,0.2004,0.1146,0.0591
s051,4,40,0.1171,0.1732,0.0561,0.0749,0.0480,-0.0269,0.1016,0.1241,0.0225,0.0844,0.4085,0.3241,0.0849,0.2857,0.2008,0.0863,0.2171,0.1308,0.0246,0.0204,-0.0042,0.0642,0.2388,0.1746,0.0968,0.1669,0.0701,0.0446,0.1748,0.1302,0.0694
s051,4,44,0.1060,0.1930,0.0870,0.0565,0.0367,-0.0198,0.0720,0.2310,0.1590,0.0712,0.1938,0.1226,0.0723,0.2870,0.2147,0.0905,0.1412,0.0507,0.0644,0.1006,0.0362,0.0934,0.1101,0.0167,0.0968,0.0651,-0.0317,0.0918,0.1676,0.0758,0.0625
s051,4,47,0.1129,0.2473,0.1344,0.0929,0.1088,0.0159,0.0939,0.1042,0.0103,0.0847,0.1654,0.0807,0.0652,0.3206,0.2554,0.0808,0.2298,0.1490,0.0802,0.1193,0.0391,0.0691,0.0771,0.0080,0.0955,0.0580,-0.0375,0.0829,0.1733,0.0904,0.0615
s051,5,1,0.1058,0.1920,0.0862,0.0797,0.1159,0.0362,0.0612,0.0960,0.0348,0.0728,0.1672,0.0944,0.0583,0.2966,0.2383,0.0710,0.2643,0.1933,0.0707,0.1143,0.0436,0.0860,0.1219,0.0359,0.0744,0.1683,0.0939,0.0831,0.2291,0.1460,0.0546
s051,5,4,0.1084,0.1511,0.0427,0.0726,0.1009,0.0283,0.0837,0.0813,-0.0024,0.0747,0.1512,0.0765,0.0699,0.3411,0.2712,0.0869,0.1911,0.1042,0.1037,0.1726,0.0689,0.0823,0.1422,0.0599,0.0799,0.1268,0.0469,0.0807,0.2048,0.1241,0.0520
s051,5,6,0.1430,0.1516,0.0086,0.0715,0.1351,0.0636,0.0625,0.0639,0.0014,0.0644,0.1514,0.0870,0.0586,0.3011,0.2425,0.0744,0.1501,0.0757,0.0723,0.0972,0.0249,0.0881,0.1475,0.0594,0.0884,0.1179,0.0295,0.1008,0.2318,0.1310,0.0546
s051,5,12,0.1198,0.1901,0.0703,0.0794,0.0968,0.0174,0.0747,0.0908,0.0161,0.0773,0.1406,0.0633,0.0776,0.3150,0.2374,0.0861,0.1966,0.1105,0.0894,0.1085,0.0191,0.0947,0.2485,0.1538,0.1205,0.2753,0.1548,0.0989,0.2114,0.1125,0.0625
s051,5,14,0.1311,0.1761,0.0450,0.0857,0.0923,0.0066,0.0889,0.0939,0.0050,0.0770,0.1263,0.0493,0.0747,0.5075,0.4328,0.0264,0.2776,0.2512,0.0820,0.1422,0.0602,0.0958,0.2628,0.1670,0.1116,0.1733,0.0617,0.1161,0.2405,0.1244,0.0781
s051,5,15,0.1182,0.1527,0.0345,0.0776,0.1016,0.0240,0.0662,0.0831,0.0169,0.0834,0.1567,0.0733,0.0863,0.3823,0.2960,0.0984,0.1950,0.0966,0.0923,0.1206,0.0283,0.0963,0.1684,0.0721,0.1155,0.1316,0.0161,0.0976,0.2046,0.1070,0.0865
s051,5,16,0.1198,0.1487,0.0289,0.0789,0.1243,0.0454,0.0820,0.0834,0.0014,0.0762,0.1595,0.0833,0.0820,0.3664,0.2844,0.0668,0.2095,0.1427,0.0728,0.1299,0.0571,0.0836,0.2485,0.1649,0.1150,0.2173,0.1023,0.1010,0.2283,0.1273,0.0678
s051,5,28,0.1258,0.1576,0.0318,0.0712,0.0805,0.0093,0.0884,0.1011,0.0127,0.0878,0.1485,0.0607,0.0873,0.3495,0.2622,0.0974,0.1473,0.0499,0.0918,0.1378,0.0460,0.1111,0.2973,0.1862,0.1198,0.1979,0.0781,0.0910,0.1932,0.1022,0.0681
s051,5,29,0.1411,0.1587,0.0176,0.0733,0.0947,0.0214,0.0839,0.0853,0.0014,0.1100,0.1577,0.0477,0.0807,0.3186,0.2379,0.0976,0.1459,0.0483,0.0770,0.1388,0.0618,0.0865,0.1132,0.0267,0.1242,0.1329,0.0087,0.1021,0.2009,0.0988,0.0718
s051,5,31,0.1464,0.2022,0.0558,0.0881,0.1137,0.0256,0.0947,0.0894,-0.0053,0.0604,0.1095,0.0491,0.0689,0.3021,0.2332,0.0934,0.2525,0.1591,0.0944,0.1296,0.0352,0.0712,0.1045,0.0333,0.1417,0.1250,-0.0167,0.0742,0.1738,0.0996,0.0668
s051,5,37,0.1203,0.1640,0.0437,0.0749,0.0989,0.0240,0.1008,0.0989,-0.0019,0.0990,0.1288,0.0298,0.0610,0.4606,0.3996,0.1153,0.1739,0.0586,0.0973,0.1546,0.0573,0.0902,0.1069,0.0167,0.1710,0.1680,-0.0030,0.0811,0.1838,0.1027,0.0591
s051,5,38,0.1203,0.1661,0.0458,0.0694,0.0752,0.0058,0.0950,0.0839,-0.0111,0.0881,0.1640,0.0759,0.0699,0.4455,0.3756,0.1388,0.2298,0.0910,0.0931,0.1154,0.0223,0.1050,0.1032,-0.0018,0.1788,0.1168,-0.0620,0.0852,0.1887,0.1035,0.0720
s051,5,42,0.1364,0.1522,0.0158,0.0836,0.1124,0.0288,0.0950,0.0794,-0.0156,0.1003,0.1720,0.0717,0.0554,0.3095,0.2541,0.1008,0.1227,0.0219,0.1213,0.1349,0.0136,0.0929,0.1127,0.0198,0.1538,0.1316,-0.0222,0.0995,0.1941,0.0946,0.0554
s051,5,45,0.1089,0.1581,0.0492,0.0736,0.1261,0.0525,0.0791,0.0870,0.0079,0.0976,0.1556,0.0580,0.0741,0.3358,0.2617,0.0905,0.1311,0.0406,0.0989,0.1283,0.0294,0.0897,0.1275,0.0378,0.1599,0.1002,-0.0597,0.1275,0.2242,0.0967,0.0691
s051,6,2,0.0699,0.1513,0.0814,0.0749,0.0704,-0.0045,0.0699,0.1011,0.0312,0.0623,0.1715,0.1092,0.0612,0.2846,0.2234,0.0773,0.1356,0.0583,0.0512,0.0795,0.0283,0.0670,0.1114,0.0444,0.0907,0.0680,-0.0227,0.0665,0.1634,0.0969,0.0459
s051,6,6,0.1147,0.1864,0.0717,0.0681,0.0782,0.0101,0.0728,0.0763,0.0035,0.0607,0.1475,0.0868,0.0596,0.2414,0.1818,0.0829,0.1591,0.0762,0.0660,0.0724,0.0064,0.0950,0.1233,0.0283,0.1095,0.1525,0.0430,0.0757,0.1661,0.0904,0.0670
s051,6,18,0.1158,0.2125,0.0967,0.0639,0.1301,0.0662,0.0420,0.0647,0.0227,0.0791,0.1535,0.0744,0.0683,0.2390,0.1707,0.0955,0.1245,0.0290,0.0594,0.0938,0.0344,0.0794,0.1103,0.0309,0.1000,0.0707,-0.0293,0.0728,0.1603,0.0875,0.0522
s051,6,23,0.1079,0.1511,0.0432,0.0829,0.0515,-0.0314,0.0960,0.1153,0.0193,0.1013,0.1741,0.0728,0.0860,0.2865,0.2005,0.0842,0.1747,0.0905,0.0668,0.1231,0.0563,0.0741,0.1348,0.0607,0.0966,0.1217,0.0251,0.0773,0.1837,0.1064,0.0293
s051,6,24,0.1221,0.1756,0.0535,0.0712,0.0728,0.0016,0.0934,0.0897,-0.0037,0.1277,0.1139,-0.0138,0.0839,0.2918,0.2079,0.0631,0.3364,0.2733,0.0760,0.1763,0.1003,0.0662,0.1103,0.0441,0.1097,0.1216,0.0119,0.0889,0.1708,0.0819,0.0781
s051,6,27,0.1298,0.2062,0.0764,0.0554,0.0734,0.0180,0.0710,0.1011,0.0301,0.1066,0.1124,0.0058,0.0739,0.2749,0.2010,0.0950,0.1430,0.0480,0.0575,0.0898,0.0323,0.0733,0.1058,0.0325,0.1111,0.0804,-0.0307,0.0827,0.1580,0.0753,0.0575
s051,6,30,0.1205,0.1753,0.0548,0.0533,0.0430,-0.0103,0.0894,0.1807,0.0913,0.0602,0.0752,0.0150,0.0599,0.2775,0.2176,0.1063,0.1754,0.0691,0.0467,0.1275,0.0808,0.0886,0.1121,0.0235,0.1161,0.0963,-0.0198,0.1313,0.5006,0.3693,0.0649
s051,6,40,0.1176,0.1473,0.0297,0.0744,0.0773,0.0029,0.0915,0.4607,0.3692,0.0602,0.6378,0.5776,0.0712,0.3281,0.2569,0.0771,0.1388,0.0617,0.0588,0.0824,0.0236,0.0894,0.0908,0.0014,0.1145,0.0910,-0.0235,0.0778,0.1776,0.0998,0.0612
s051,6,43,0.1245,0.1764,0.0519,0.0657,0.0924,0.0267,0.0892,0.0718,-0.0174,0.0770,0.1181,0.0411,0.0770,0.2694,0.1924,0.0869,0.1268,0.0399,0.0873,0.1016,0.0143,0.0802,0.0919,0.0117,0.1712,0.1218,-0.0494,0.0950,0.1827,0.0877,0.0583
s051,6,47,0.1224,0.1250,0.0026,0.0770,0.1084,0.0314,0.0726,0.0575,-0.0151,0.0824,0.1373,0.0549,0.0396,0.2433,0.2037,0.0868,0.1507,0.0639,0.0683,0.0869,0.0186,0.0815,0.0876,0.0061,0.1119,0.0910,-0.0209,0.0910,0.2183,0.1273,0.0562
s051,7,4,0.0731,0.1548,0.0817,0.0831,0.1056,0.0225,0.0654,0.0686,0.0032,0.0699,0.1184,0.0485,0.0546,0.2295,0.1749,0.0874,0.1186,0.0312,0.0620,0.0911,0.0291,0.0781,0.1003,0.0222,0.1045,0.1074,0.0029,0.0831,0.1795,0.0964,0.0583
s051,7,8,0.0981,0.1637,0.0656,0.0763,0.0504,-0.0259,0.0663,0.1167,0.0504,0.0720,0.1311,0.0591,0.0512,0.2615,0.2103,0.0810,0.1148,0.0338,0.0802,0.0763,-0.0039,0.0799,0.1127,0.0328,0.0910,0.0923,0.0013,0.1018,0.1908,0.0890,0.0599
s051,7,15,0.1161,0.1263,0.0102,0.0689,0.0956,0.0267,0.0676,0.0649,-0.0027,0.1343,0.1179,-0.0164,0.0768,0.2681,0.1913,0.0639,0.2148,0.1509,0.0604,0.1451,0.0847,0.0905,0.0892,-0.0013,0.0847,0.1324,0.0477,0.0581,0.1529,0.0948,0.0496
s051,7,23,0.1066,0.1332,0.0266,0.0723,0.0766,0.0043,0.0744,0.0794,0.0050,0.1142,0.1123,-0.0019,0.0652,0.2578,0.1926,0.0596,0.0979,0.0383,0.0828,0.1132,0.0304,0.0829,0.0816,-0.0013,0.0905,0.0870,-0.0035,0.0950,0.1738,0.0788,0.0691
s051,7,27,0.1047,0.1402,0.0355,0.0755,0.0990,0.0235,0.0831,0.0662,-0.0169,0.1127,0.1156,0.0029,0.0628,0.2224,0.1596,0.0625,0.1807,0.1182,0.0790,0.0658,-0.0132,0.0998,0.1378,0.0380,0.1006,0.0752,-0.0254,0.0866,0.1986,0.1120,0.0628
s051,7,33,0.1076,0.1629,0.0553,0.0684,0.0338,-0.0346,0.0932,0.1220,0.0288,0.1328,0.1174,-0.0154,0.0478,0.2322,0.1844,0.0794,0.1836,0.1042,0.0454,0.1156,0.0702,0.0816,0.0787,-0.0029,0.1190,0.1013,-0.0177,0.0950,0.1993,0.1043,0.0639
s051,7,43,0.1089,0.1608,0.0519,0.0876,0.0707,-0.0169,0.0810,0.1754,0.0944,0.0401,0.3407,0.3006,0.0483,0.3026,0.2543,0.1063,0.1314,0.0251,0.0615,0.1201,0.0586,0.0847,0.0797,-0.0050,0.1061,0.1108,0.0047,0.0794,0.1792,0.0998,0.0617
s051,8,8,0.0847,0.1949,0.1102,0.0551,0.2840,0.2289,0.0620,0.0876,0.0256,0.0968,0.1654,0.0686,0.0483,0.3061,0.2578,0.0832,0.1157,0.0325,0.0565,0.0885,0.0320,0.0623,0.0829,0.0206,0.0953,0.0736,-0.0217,0.0679,0.1648,0.0969,0.0551
s051,8,14,0.1013,0.1368,0.0355,0.0689,0.1027,0.0338,0.0657,0.1256,0.0599,0.0306,0.0823,0.0517,0.0478,0.3026,0.2548,0.0829,0.1410,0.0581,0.0551,0.1217,0.0666,0.0646,0.0847,0.0201,0.0984,0.0931,-0.0053,0.0633,0.1645,0.1012,0.0520
s051,8,24,0.0818,0.1672,0.0854,0.0649,0.0715,0.0066,0.0705,0.0694,-0.0011,0.1312,0.1132,-0.0180,0.0631,0.2130,0.1499,0.0869,0.0977,0.0108,0.0646,0.0882,0.0236,0.0699,0.0905,0.0206,0.0866,0.0820,-0.0046,0.0386,0.1155,0.0769,0.0699
s051,8,29,0.0910,0.1532,0.0622,0.0712,0.0873,0.0161,0.0689,0.0525,-0.0164,0.1209,0.1037,-0.0172,0.0607,0.2082,0.1475,0.0816,0.0935,0.0119,0.0594,0.0967,0.0373,0.0718,0.0766,0.0048,0.0887,0.0654,-0.0233,0.0618,0.1543,0.0925,0.0483
s051,8,36,0.0950,0.1545,0.0595,0.0710,0.0808,0.0098,0.0665,0.0491,-0.0174,0.0971,0.1699,0.0728,0.0675,0.2127,0.1452,0.0998,0.1091,0.0093,0.0607,0.1262,0.0655,0.0639,0.0735,0.0096,0.1129,0.0965,-0.0164,0.0797,0.1579,0.0782,0.0538
s051,8,39,0.0839,0.1281,0.0442,0.0747,0.0903,0.0156,0.0755,0.0383,-0.0372,0.1301,0.1147,-0.0154,0.0600,0.2471,0.1871,0.0808,0.1085,0.0277,0.0644,0.0917,0.0273,0.0662,0.0792,0.0130,0.0868,0.0609,-0.0259,0.0689,0.1614,0.0925,0.0557
s051,8,47,0.0789,0.1395,0.0606,0.0728,0.0829,0.0101,0.0702,0.0512,-0.0190,0.1269,0.1113,-0.0156,0.0747,0.2744,0.1997,0.0924,0.1241,0.0317,0.0562,0.0914,0.0352,0.0699,0.0876,0.0177,0.0874,0.0654,-0.0220,0.0634,0.1524,0.0890,0.0581
s051,8,49,0.0892,0.1740,0.0848,0.0686,0.0763,0.0077,0.0578,0.0567,-0.0011,0.1201,0.0995,-0.0206,0.0599,0.2254,0.1655,0.0964,0.1149,0.0185,0.0612,0.0821,0.0209,0.0678,0.0890,0.0212,0.1090,0.0728,-0.0362,0.0773,0.1808,0.1035,0.0594
s052,1,12,0.0551,0.6761,0.6210,0.0723,0.0604,-0.0119,0.1132,0.4698,0.3566,0.0691,0.3399,0.2708,0.0594,0.4883,0.4289,0.0818,0.2899,0.2081,0.0607,0.1452,0.0845,0.0776,0.2926,0.2150,0.0760,0.0451,-0.0309,0.1100,0.5780,0.4680,0.0718
s052,1,13,0.0594,0.7154,0.6560,0.0729,0.0549,-0.0180,0.1098,0.1362,0.0264,0.0776,0.7912,0.7136,0.0602,0.5777,0.5175,0.0778,0.3068,0.2290,0.0744,0.1544,0.0800,0.0610,0.3137,0.2527,0.0731,0.0446,-0.0285,0.1052,0.4962,0.3910,0.0726
s052,1,18,0.0586,0.7637,0.7051,0.1061,0.0652,-0.0409,0.1200,0.1754,0.0554,0.0892,0.6187,0.5295,0.0770,0.6204,0.5434,0.0707,0.2564,0.1857,0.0668,0.1906,0.1238,0.0744,0.2137,0.1393,0.1067,0.0636,-0.0431,0.1161,1.2721,1.1560,0.0944
s052,1,19,0.0617,0.5993,0.5376,0.0884,0.0607,-0.0277,0.1111,0.1235,0.0124,0.0718,0.8695,0.7977,0.0599,0.3525,0.2926,0.0620,0.2738,0.2118,0.0794,0.1201,0.0407,0.0760,0.3110,0.2350,0.1248,0.0873,-0.0375,0.1018,0.5959,0.4941,0.0697
s052,1,33,0.0781,0.6054,0.5273,0.0950,0.0636,-0.0314,0.1548,0.2342,0.0794,0.1026,0.4866,0.3840,0.0836,0.3363,0.2527,0.0720,0.2511,0.1791,0.0842,0.1181,0.0339,0.1435,0.3160,0.1725,0.1058,0.1385,0.0327,0.0472,0.7860,0.7388,0.0857
s052,1,37,0.0678,0.6917,0.6239,0.1016,0.0802,-0.0214,0.1261,0.1565,0.0304,0.1213,0.4652,0.3439,0.0807,0.8978,0.8171,0.1219,0.3761,0.2542,0.0586,0.2288,0.1702,0.1933,0.3524,0.1591,0.1245,0.0767,-0.0478,0.1037,0.6165,0.5128,0.0654
s052,1,40,0.0652,0.6324,0.5672,0.0932,0.0726,-0.0206,0.1251,0.1265,0.0014,0.1147,0.4011,0.2864,0.0794,0.3329,0.2535,0.1209,0.2770,0.1561,0.0715,0.0980,0.0265,0.1867,0.3801,0.1934,0.0523,0.0016,-0.0507,0.1148,0.5825,0.4677,0.0691
s052,1,43,0.0562,0.7621,0.7059,0.1232,0.1097,-0.0135,0.1077,0.1436,0.0359,0.1456,0.6298,0.4842,0.0739,0.4621,0.3882,0.1180,0.2923,0.1743,0.0776,0.2209,0.1433,0.2041,0.4062,0.2021,0.1420,0.0931,-0.0489,0.1314,0.6062,0.4748,0.0591
s052,1,49,0.0715,0.6719,0.6004,0.0900,0.0617,-0.0283,0.1251,0.1304,0.0053,0.1155,0.7779,0.6624,0.0939,0.3252,0.2313,0.1124,0.2817,0.1693,0.0757,0.1285,0.0528,0.1577,0.3207,0.1630,0.1023,0.0672,-0.0351,0.1308,0.8794,0.7486,0.0602
s052,2,1,0.0127,1.2816,1.2689,0.0747,0.0520,-0.0227,0.0924,0.1154,0.0230,0.0936,0.3460,0.2524,0.0496,0.4202,0.3706,0.0781,0.2931,0.2150,0.0675,0.2335,0.1660,0.1221,0.3919,0.2698,0.0973,0.0556,-0.0417,0.0937,0.7597,0.6660,0.0749
s052,2,15,0.0457,0.5881,0.5424,0.0771,0.0565,-0.0206,0.1190,0.1335,0.0145,0.0802,0.2284,0.1482,0.0731,0.2528,0.1797,0.0892,0.2179,0.1287,0.0644,0.2944,0.2300,0.1151,0.0895,-0.0256,0.0693,0.0357,-0.0336,0.1093,0.7086,0.5993,0.0894
s052,2,20,0.0966,0.7065,0.6099,0.1082,0.0844,-0.0238,0.1046,0.0953,-0.0093,0.0945,1.1749,1.0804,0.0934,0.3424,0.2490,0.1111,0.3189,0.2078,0.0863,0.4060,0.3197,0.1304,0.0660,-0.0644,0.1409,0.0575,-0.0834,0.1380,0.5000,0.3620,0.1016
s052,2,22,0.0636,0.5709,0.5073,0.0826,0.0530,-0.0296,0.1140,0.1391,0.0251,0.0741,0.2663,0.1922,0.0765,0.3640,0.2875,0.0973,0.4023,0.3050,0.0815,0.4801,0.3986,0.1146,0.0787,-0.0359,0.0998,0.0744,-0.0254,0.1256,0.4419,0.3163,0.0897
s052,2,23,0.0636,0.6023,0.5387,0.0787,0.0486,-0.0301,0.1166,0.1385,0.0219,0.0836,0.2624,0.1788,0.0810,0.3280,0.2470,0.0897,0.2872,0.1975,0.0646,0.9426,0.8780,0.0990,0.0821,-0.0169,0.0914,0.0470,-0.0444,0.1275,0.3792,0.2517,0.0905
s052,2,24,0.0570,0.5614,0.5044,0.0887,0.0583,-0.0304,0.1312,0.1402,0.0090,0.0915,0.3742,0.2827,0.0815,0.3688,0.2873,0.0900,0.2277,0.1377,0.0617,0.1744,0.1127,0.1464,0.3031,0.1567,0.1019,0.0583,-0.0436,0.1148,0.4000,0.2852,0.1142
s052,2,27,0.0486,0.5541,0.5055,0.0879,0.0639,-0.0240,0.1206,0.1053,-0.0153,0.0768,0.2445,0.1677,0.0813,0.2697,0.1884,0.0749,0.2316,0.1567,0.0583,0.3944,0.3361,0.1159,0.0684,-0.0475,0.1090,0.0802,-0.0288,0.1417,0.4849,0.3432,0.1419
s052,2,31,0.0612,0.5904,0.5292,0.0916,0.0668,-0.0248,0.1169,0.1095,-0.0074,0.0889,0.2711,0.1822,0.0699,0.2736,0.2037,0.0736,0.2965,0.2229,0.0641,0.2646,0.2005,0.1137,0.1299,0.0162,0.0900,0.0641,-0.0259,0.1169,0.3792,0.2623,0.0662
