subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s049,1,24,0.0831,0.4435,0.3604,0.1221,0.2743,0.1522,0.0786,0.5752,0.4966,0.1374,1.2122,1.0748,0.0818,2.7386,2.6568,0.0736,1.1145,1.0409,0.0820,0.1736,0.0916,0.1651,0.2132,0.0481,0.0710,0.5259,0.4549,0.0818,1.3396,1.2578,0.0907
s049,1,33,0.0726,0.8510,0.7784,0.1485,0.8023,0.6538,0.0847,0.2026,0.1179,0.1292,0.9340,0.8048,0.0828,1.4405,1.3577,0.1129,1.1398,1.0269,0.0889,0.1660,0.0771,0.1612,0.2272,0.0660,0.0699,0.4069,0.3370,0.0720,1.1889,1.1169,0.0686
s049,1,34,0.0681,1.3370,1.2689,0.1364,0.1842,0.0478,0.0826,0.2601,0.1775,0.1282,1.4752,1.3470,0.0715,4.1898,4.1183,0.1841,1.6520,1.4679,0.0881,0.2298,0.1417,0.1596,0.2591,0.0995,0.0691,0.4022,0.3331,0.0712,1.0165,0.9453,0.1058
s049,1,37,0.0739,1.7650,1.6911,0.1377,0.1886,0.0509,0.0762,0.2566,0.1804,0.1184,3.4666,3.3482,0.1018,1.7840,1.6822,0.0681,1.9648,1.8967,0.0815,0.1844,0.1029,0.1627,0.2097,0.0470,0.0723,0.4341,0.3618,0.0770,1.3899,1.3129,0.0691
s049,1,41,0.0720,0.4060,0.3340,0.1440,0.2115,0.0675,0.0707,0.2355,0.1648,0.1274,2.5688,2.4414,0.1100,1.7392,1.6292,0.1316,1.1008,0.9692,0.0897,0.2190,0.1293,0.1783,0.3292,0.1509,0.0878,1.3354,1.2476,0.0678,2.5486,2.4808,0.0892
s049,1,48,0.0733,0.4482,0.3749,0.1406,0.2187,0.0781,0.0755,0.3559,0.2804,0.1474,1.7399,1.5925,0.0784,3.9626,3.8842,0.1556,0.9597,0.8041,0.0913,0.1792,0.0879,0.1509,0.1882,0.0373,0.0797,0.3959,0.3162,0.0744,1.1012,1.0268,0.0876
s049,1,49,0.0794,1.6758,1.5964,0.1271,0.2413,0.1142,0.0625,0.7070,0.6445,0.1622,1.6416,1.4794,0.0573,5.4554,5.3981,0.1266,1.2348,1.1082,0.0871,2.0462,1.9591,0.1730,0.2546,0.0816,0.0741,0.9319,0.8578,0.0718,1.3876,1.3158,0.0636
s049,2,7,0.0871,0.3861,0.2990,0.1269,0.2250,0.0981,0.0923,0.5027,0.4104,0.1828,1.2094,1.0266,0.1279,1.4286,1.3007,0.0718,1.2614,1.1896,0.0731,0.1908,0.1177,0.1290,0.2206,0.0916,0.0844,0.4633,0.3789,0.0733,2.0900,2.0167,0.0723
s049,2,9,0.0849,0.5120,0.4271,0.1271,0.2023,0.0752,0.0731,0.3693,0.2962,0.1147,1.6779,1.5632,0.1031,1.1786,1.0755,0.1195,0.9133,0.7938,0.0726,0.1882,0.1156,0.1343,0.2768,0.1425,0.0762,0.4288,0.3526,0.0823,1.0141,0.9318,0.0646
s049,2,16,0.0923,0.3580,0.2657,0.1240,0.2192,0.0952,0.0892,0.6636,0.5744,0.1432,1.0037,0.8605,0.1010,0.7232,0.6222,0.1261,0.3542,0.2281,0.0992,0.2019,0.1027,0.1445,0.2274,0.0829,0.0731,0.3537,0.2806,0.0641,0.5640,0.4999,0.0797
s049,2,23,0.0926,0.7987,0.7061,0.1343,0.2013,0.0670,0.0741,0.2094,0.1353,0.1298,0.8985,0.7687,0.1111,0.7027,0.5916,0.1197,0.2998,0.1801,0.0852,0.1699,0.0847,0.1401,0.2330,0.0929,0.0720,0.3505,0.2785,0.0675,0.4595,0.3920,0.0773
s049,2,29,0.0876,0.4003,0.3127,0.1216,0.2469,0.1253,0.0844,0.2775,0.1931,0.1351,0.3537,0.2186,0.0934,0.6122,0.5188,0.1295,0.2762,0.1467,0.0979,0.2372,0.1393,0.1419,0.2535,0.1116,0.0694,0.3872,0.3178,0.0707,0.7164,0.6457,0.0936
s049,2,35,0.1026,0.7375,0.6349,0.1261,0.3049,0.1788,0.0794,0.3257,0.2463,0.1213,0.3534,0.2321,0.0715,0.5787,0.5072,0.1103,0.2504,0.1401,0.1274,0.2005,0.0731,0.1403,0.2482,0.1079,0.0768,0.5939,0.5171,0.0995,1.1350,1.0355,0.0625
s049,3,9,0.0784,0.3821,0.3037,0.1358,0.3932,0.2574,0.0892,0.4083,0.3191,0.1406,0.6614,0.5208,0.0944,0.6514,0.5570,0.1419,0.4310,0.2891,0.0926,0.2180,0.1254,0.1757,0.3084,0.1327,0.0683,0.3607,0.2924,0.0744,0.8467,0.7723,0.0818
s049,3,11,0.0765,0.5229,0.4464,0.1103,0.2522,0.1419,0.0894,0.2941,0.2047,0.1393,0.4130,0.2737,0.0810,0.5376,0.4566,0.1203,0.4162,0.2959,0.0984,0.2298,0.1314,0.1561,0.3094,0.1533,0.0747,0.3455,0.2708,0.0673,0.6703,0.6030,0.0813
s049,3,12,0.0844,0.4177,0.3333,0.1129,0.3360,0.2231,0.0900,0.3688,0.2788,0.1311,0.7360,0.6049,0.0847,0.5703,0.4856,0.1163,0.3170,0.2007,0.0915,0.1897,0.0982,0.1467,0.2799,0.1332,0.0776,0.4444,0.3668,0.0623,0.8768,0.8145,0.0923
s049,3,13,0.0762,0.4316,0.3554,0.1324,0.2324,0.1000,0.0963,0.3049,0.2086,0.1335,0.4441,0.3106,0.1055,0.5494,0.4439,0.1140,0.2820,0.1680,0.0633,0.4603,0.3970,0.1448,0.8801,0.7353,0.0807,0.6126,0.5319,0.0844,1.1694,1.0850,0.0599
s049,3,27,0.0739,0.4675,0.3936,0.1290,0.2205,0.0915,0.0704,0.1973,0.1269,0.1263,1.2444,1.1181,0.0992,0.7456,0.6464,0.1673,0.5170,0.3497,0.0886,0.1844,0.0958,0.1585,0.2757,0.1172,0.0718,0.3774,0.3056,0.0689,0.8080,0.7391,0.0707
s049,3,36,0.0789,0.7025,0.6236,0.1329,0.4694,0.3365,0.1074,1.0544,0.9470,0.1150,0.6290,0.5140,0.1105,1.1342,1.0237,0.1546,0.6232,0.4686,0.1224,0.5057,0.3833,0.1775,0.3527,0.1752,0.0760,0.4238,0.3478,0.0699,1.0732,1.0033,0.0950
s049,3,37,0.1163,0.5387,0.4224,0.1622,0.4070,0.2448,0.1445,0.4280,0.2835,0.1596,0.5164,0.3568,0.1142,1.0523,0.9381,0.1628,0.4471,0.2843,0.1213,0.3310,0.2097,2.0353,3.3278,1.2925,0.0876,0.8502,0.7626,0.0747,1.2003,1.1256,0.0878
s049,3,41,0.0649,0.4116,0.3467,0.1382,0.2224,0.0842,0.0583,0.1844,0.1261,0.1195,0.3331,0.2136,0.0934,0.8393,0.7459,0.1330,0.3440,0.2110,0.0849,0.1765,0.0916,0.1572,0.2986,0.1414,0.0752,0.3450,0.2698,0.0744,1.6067,1.5323,0.0420
s049,3,44,0.0673,0.4306,0.3633,0.1469,0.2638,0.1169,0.0733,0.7062,0.6329,0.1356,1.9095,1.7739,0.1345,1.9731,1.8386,0.1348,0.3187,0.1839,0.1113,0.3197,0.2084,0.4657,1.2579,0.7922,0.1074,1.0886,0.9812,0.0760,1.5619,1.4859,0.1161
s049,3,46,0.0807,1.5278,1.4471,0.1300,0.2107,0.0807,0.0649,0.2079,0.1430,0.1445,0.6302,0.4857,0.0878,1.0190,0.9312,0.1279,0.3916,0.2637,0.0921,0.4949,0.4028,0.1314,0.3648,0.2334,0.0712,0.8673,0.7961,0.0628,1.3245,1.2617,0.0636
s049,4,3,0.0776,0.6416,0.5640,0.1118,0.3468,0.2350,0.0744,0.6786,0.6042,0.1493,1.4098,1.2605,0.1074,3.8578,3.7504,0.1519,1.1348,0.9829,0.1153,0.3216,0.2063,0.1203,0.3464,0.2261,0.0823,0.6854,0.6031,0.0950,1.0790,0.9840,0.0834
s049,4,5,0.1008,0.5287,0.4279,0.1140,0.2612,0.1472,0.0894,0.4291,0.3397,0.1332,0.4067,0.2735,0.0749,0.6684,0.5935,0.1322,0.2997,0.1675,0.1018,0.3026,0.2008,0.1709,0.3073,0.1364,0.0668,0.4442,0.3774,0.0712,0.6307,0.5595,0.0739
s049,4,21,0.0897,0.3789,0.2892,0.1118,0.2165,0.1047,0.0934,0.2042,0.1108,0.1166,0.2640,0.1474,0.0770,0.4576,0.3806,0.1499,0.2185,0.0686,0.0934,0.1887,0.0953,0.1651,0.3719,0.2068,0.0936,0.4090,0.3154,0.0826,0.5279,0.4453,0.0834
s049,4,24,0.0562,0.3818,0.3256,0.1237,0.1562,0.0325,0.0551,0.1833,0.1282,0.1242,0.3027,0.1785,0.1000,1.1074,1.0074,0.1132,0.2965,0.1833,0.1013,0.1845,0.0832,0.1825,0.2477,0.0652,0.0802,0.3726,0.2924,0.0749,0.4659,0.3910,0.0670
s049,4,26,0.0731,0.3090,0.2359,0.1319,0.1968,0.0649,0.0610,0.1657,0.1047,0.1358,0.4512,0.3154,0.0857,0.6456,0.5599,0.1362,0.2992,0.1630,0.0752,0.1747,0.0995,0.1551,0.2667,0.1116,0.0839,0.4262,0.3423,0.0739,1.2257,1.1518,0.0739
s049,4,29,0.0773,0.5142,0.4369,0.1155,0.1762,0.0607,0.0546,0.1398,0.0852,0.1171,0.2366,0.1195,0.0699,0.5568,0.4869,0.0971,0.2240,0.1269,0.0944,0.1499,0.0555,0.1282,0.1937,0.0655,0.0631,0.3126,0.2495,0.0865,0.4619,0.3754,0.0844
s049,4,30,0.0913,0.2595,0.1682,0.1140,0.2240,0.1100,0.0892,0.1681,0.0789,0.1240,0.3149,0.1909,0.0644,0.5278,0.4634,0.1237,0.2340,0.1103,0.0897,0.1344,0.0447,0.1469,0.2113,0.0644,0.0755,0.2722,0.1967,0.1068,0.5819,0.4751,0.1018
s049,4,31,0.1034,0.2856,0.1822,0.1266,0.2160,0.0894,0.0620,0.1691,0.1071,0.1216,0.3903,0.2687,0.0628,1.9401,1.8773,0.1277,1.1818,1.0541,0.1353,0.4244,0.2891,0.1672,0.3666,0.1994,0.1031,0.6927,0.5896,0.0749,0.8129,0.7380,0.0828
s049,4,34,0.0813,0.4027,0.3214,0.1005,0.2050,0.1045,0.0623,0.1428,0.0805,0.0989,0.2395,0.1406,0.0852,0.5502,0.4650,0.1237,0.2355,0.1118,0.0842,0.1695,0.0853,0.1229,0.2255,0.1026,0.0617,0.2761,0.2144,0.0807,0.5297,0.4490,0.0791
s049,4,38,0.0797,0.4370,0.3573,0.0984,0.1762,0.0778,0.0733,0.1564,0.0831,0.1124,0.2537,0.1413,0.0839,0.5333,0.4494,0.1329,0.2482,0.1153,0.0921,0.2122,0.1201,0.1422,0.2227,0.0805,0.0865,0.4475,0.3610,0.0981,0.5716,0.4735,0.1050
s049,4,40,0.0944,0.7921,0.6977,0.1008,0.1947,0.0939,0.0834,0.1628,0.0794,0.1179,0.2355,0.1176,0.0915,0.6559,0.5644,0.1256,0.3018,0.1762,0.0823,0.1394,0.0571,0.1414,0.2306,0.0892,0.0786,0.2611,0.1825,0.0794,0.5492,0.4698,0.0704
s049,4,43,0.0923,0.3952,0.3029,0.1348,0.1802,0.0454,0.0533,0.1667,0.1134,0.1285,0.2730,0.1445,0.1008,0.6726,0.5718,0.1459,0.2562,0.1103,0.0934,0.1650,0.0716,0.1670,0.2153,0.0483,0.0620,0.2627,0.2007,0.0884,0.5350,0.4466,0.0786
s049,4,46,0.0871,0.4304,0.3433,0.1311,0.1852,0.0541,0.0459,0.1622,0.1163,0.1103,0.2466,0.1363,0.0979,0.4999,0.4020,0.1203,0.2216,0.1013,0.0847,0.1494,0.0647,0.1659,0.2187,0.0528,0.0718,0.3505,0.2787,0.0778,0.5695,0.4917,0.0810
s049,4,47,0.0778,0.3668,0.2890,0.1132,0.1826,0.0694,0.0491,0.1488,0.0997,0.1142,0.2619,0.1477,0.0847,0.5260,0.4413,0.1188,0.2330,0.1142,0.0860,0.2232,0.1372,0.1366,0.2174,0.0808,0.0739,0.3518,0.2779,0.0776,0.6073,0.5297,0.0791
s049,4,49,0.0884,0.3982,0.3098,0.1292,0.1825,0.0533,0.0509,0.1815,0.1306,0.1208,0.2579,0.1371,0.1024,0.6114,0.5090,0.1129,0.2002,0.0873,0.0752,0.1652,0.0900,0.1517,0.2003,0.0486,0.0762,0.2711,0.1949,0.0813,0.5348,0.4535,0.0805
s049,4,50,0.0892,0.6274,0.5382,0.1116,0.2292,0.1176,0.0726,0.2306,0.1580,0.1169,0.3463,0.2294,0.0931,0.5476,0.4545,0.1164,0.2027,0.0863,0.0770,0.1639,0.0869,0.1540,0.3128,0.1588,0.0744,0.3639,0.2895,0.0691,0.5540,0.4849,0.0610
s049,5,28,0.0813,0.5340,0.4527,0.1208,0.1670,0.0462,0.0799,0.1812,0.1013,0.1619,0.3043,0.1424,0.1147,0.6746,0.5599,0.1045,0.2021,0.0976,0.0797,0.1797,0.1000,0.1248,0.2042,0.0794,0.0644,0.2704,0.2060,0.0884,0.4024,0.3140,0.0805
s049,5,29,0.0873,0.5231,0.4358,0.1195,0.4096,0.2901,0.0902,0.2332,0.1430,0.1316,0.3112,0.1796,0.0918,0.6869,0.5951,0.1285,0.2280,0.0995,0.0884,0.1710,0.0826,0.1374,0.2622,0.1248,0.0789,0.2551,0.1762,0.0960,0.4464,0.3504,0.0942
s049,5,32,0.0770,0.4008,0.3238,0.1124,0.1494,0.0370,0.0675,0.1757,0.1082,0.1229,0.3041,0.1812,0.1087,0.7602,0.6515,0.1272,1.5394,1.4122,0.1163,0.2206,0.1043,0.1351,0.1837,0.0486,0.0702,0.3497,0.2795,0.0794,0.4105,0.3311,0.0689
s049,5,35,0.0810,0.3932,0.3122,0.1292,0.2007,0.0715,0.0559,0.2463,0.1904,0.0483,0.7316,0.6833,0.1013,0.5924,0.4911,0.1182,0.2224,0.1042,0.0955,0.1520,0.0565,0.1366,0.2356,0.0990,0.0683,0.3167,0.2484,0.0699,0.4224,0.3525,0.0784
s049,5,40,0.0810,0.3539,0.2729,0.1324,0.3331,0.2007,0.0818,0.2176,0.1358,0.1245,0.2869,0.1624,0.0907,0.5742,0.4835,0.1074,0.1778,0.0704,0.0863,0.1550,0.0687,0.1474,0.2482,0.1008,0.0739,0.2946,0.2207,0.0723,0.4393,0.3670,0.0617
s049,5,42,0.0952,0.4076,0.3124,0.1432,0.2252,0.0820,0.0820,0.1907,0.1087,0.1298,0.3278,0.1980,0.1005,0.6406,0.5401,0.1538,0.4684,0.3146,0.1103,0.3865,0.2762,0.1659,0.3471,0.1812,0.0813,0.4283,0.3470,0.0649,0.6898,0.6249,0.0736
s049,5,44,0.0805,0.4174,0.3369,0.1319,0.2187,0.0868,0.0760,0.1741,0.0981,0.1807,0.2909,0.1102,0.0913,0.5357,0.4444,0.1050,0.1881,0.0831,0.0831,0.1810,0.0979,0.1329,0.2382,0.1053,0.0828,0.2632,0.1804,0.0786,0.4693,0.3907,0.0623
s049,5,47,0.0773,1.4292,1.3519,0.0536,0.2272,0.1736,0.0330,0.6443,0.6113,0.1216,0.4267,0.3051,0.0955,1.1689,1.0734,0.0934,0.3010,0.2076,0.0897,0.2351,0.1454,0.1467,0.4978,0.3511,0.0855,2.5941,2.5086,0.0857,1.1913,1.1056,0.0741
s049,6,5,0.0749,0.6763,0.6014,0.1285,0.2340,0.1055,0.0522,0.2437,0.1915,0.1303,0.3007,0.1704,0.1082,0.5853,0.4771,0.1351,0.3023,0.1672,0.1063,0.2124,0.1061,0.1129,0.2229,0.1100,0.0741,0.2975,0.2234,0.0752,0.6450,0.5698,0.0760
s049,6,8,0.0773,0.3626,0.2853,0.1287,0.1759,0.0472,0.0586,0.1855,0.1269,0.1237,0.2516,0.1279,0.1176,0.7372,0.6196,0.1483,0.3213,0.1730,0.0826,0.1816,0.0990,0.1316,0.1905,0.0589,0.0723,0.2972,0.2249,0.0715,0.5405,0.4690,0.0683
s049,6,10,0.0860,0.4994,0.4134,0.1042,0.1723,0.0681,0.0623,0.1799,0.1176,0.1248,0.2793,0.1545,0.0981,0.6219,0.5238,0.1124,0.2208,0.1084,0.0868,0.2414,0.1546,0.1343,0.2211,0.0868,0.0623,0.3039,0.2416,0.0786,1.1631,1.0845,0.0673
s049,6,17,0.0736,0.4287,0.3551,0.1037,0.1823,0.0786,0.0762,0.2012,0.1250,0.1369,0.2822,0.1453,0.0865,0.5824,0.4959,0.1185,0.2230,0.1045,0.0799,0.1523,0.0724,0.1242,0.2237,0.0995,0.0839,0.3030,0.2191,0.0797,0.4709,0.3912,0.0897
s049,6,22,0.0670,0.3831,0.3161,0.1124,0.2177,0.1053,0.0612,0.1857,0.1245,0.1166,0.2587,0.1421,0.0952,0.6644,0.5692,0.1430,0.2923,0.1493,0.0826,0.1953,0.1127,0.1150,0.2068,0.0918,0.0770,1.3728,1.2958,0.0686,1.0065,0.9379,0.0773
s049,6,24,0.0915,1.0534,0.9619,0.1554,0.3108,0.1554,0.0607,0.2240,0.1633,0.1411,0.3471,0.2060,0.1105,0.5923,0.4818,0.1227,0.2000,0.0773,0.0855,0.2127,0.1272,0.1216,0.2195,0.0979,0.0538,0.9633,0.9095,0.0728,0.6964,0.6236,0.0757
s049,6,27,0.0886,0.4786,0.3900,0.1438,0.3413,0.1975,0.0818,0.2662,0.1844,0.1575,0.3442,0.1867,0.1166,0.5563,0.4397,0.1216,0.1775,0.0559,0.0857,0.1863,0.1006,0.1327,0.2517,0.1190,0.0654,0.6964,0.6310,0.0731,0.5266,0.4535,0.0760
s049,6,33,0.0707,0.3591,0.2884,0.1190,0.1818,0.0628,0.0538,0.1535,0.0997,0.1198,0.2488,0.1290,0.1039,0.5262,0.4223,0.1261,0.2161,0.0900,0.0828,0.1744,0.0916,0.1184,0.2469,0.1285,0.0707,0.3399,0.2692,0.0744,0.6811,0.6067,0.0820
s049,6,48,0.0815,0.4601,0.3786,0.1372,0.1852,0.0480,0.0683,0.1701,0.1018,0.1380,0.2456,0.1076,0.1216,0.5550,0.4334,0.1635,0.2134,0.0499,0.0852,0.1747,0.0895,0.1477,0.2250,0.0773,0.0768,0.3993,0.3225,0.0836,0.6774,0.5938,0.0728
s049,7,5,0.0741,0.3248,0.2507,0.1055,0.1630,0.0575,0.0768,0.1470,0.0702,0.1116,0.2282,0.1166,0.0907,0.4702,0.3795,0.0979,0.1923,0.0944,0.0881,0.1942,0.1061,0.1208,0.2435,0.1227,0.0765,0.3980,0.3215,0.0755,0.4599,0.3844,0.0747
s049,7,6,0.0747,0.4122,0.3375,0.0968,0.2326,0.1358,0.0781,0.1947,0.1166,0.1002,0.2450,0.1448,0.0847,0.4912,0.4065,0.1295,0.2878,0.1583,0.0823,0.2137,0.1314,0.0976,0.2540,0.1564,0.0781,0.5673,0.4892,0.0668,0.5124,0.4456,0.0733
s049,7,8,0.0747,0.3581,0.2834,0.1124,0.1523,0.0399,0.0660,0.1631,0.0971,0.1050,0.2498,0.1448,0.0731,0.4991,0.4260,0.1325,0.3791,0.2466,0.0807,0.3933,0.3126,0.1411,1.1838,1.0427,0.0831,0.7426,0.6595,0.0720,0.4585,0.3865,0.0726
s049,7,14,0.0815,0.3333,0.2518,0.1435,0.1886,0.0451,0.0704,0.1530,0.0826,0.1224,0.2772,0.1548,0.0921,0.6415,0.5494,0.1538,0.3078,0.1540,0.0755,0.1486,0.0731,0.1416,0.2595,0.1179,0.0644,0.3086,0.2442,0.0802,0.5171,0.4369,0.0715
s049,7,21,0.0871,0.3634,0.2763,0.1366,0.1823,0.0457,0.0686,0.1752,0.1066,0.1103,0.2511,0.1408,0.0881,0.5176,0.4295,0.1351,0.2617,0.1266,0.0810,0.1473,0.0663,0.1577,0.2522,0.0945,0.0731,0.2864,0.2133,0.0805,0.3821,0.3016,0.0813
s049,7,22,0.0905,0.3362,0.2457,0.1274,0.1757,0.0483,0.0420,0.1699,0.1279,0.1118,0.2729,0.1611,0.0697,0.5266,0.4569,0.1264,0.1953,0.0689,0.0726,0.1476,0.0750,0.1464,0.2372,0.0908,0.0757,0.2872,0.2115,0.0802,0.4182,0.3380,0.0723
s049,7,23,0.0791,0.3193,0.2402,0.1279,0.1683,0.0404,0.0662,0.1796,0.1134,0.1116,0.2532,0.1416,0.0952,5.1388,5.0436,0.1506,0.4201,0.2695,0.0815,0.1850,0.1035,0.1538,0.2288,0.0750,0.0707,0.3007,0.2300,0.0786,2.4136,2.3350,0.0910
s049,7,34,0.0773,0.3826,0.3053,0.1203,0.1889,0.0686,0.0691,0.1654,0.0963,0.1010,0.2629,0.1619,0.0944,0.5662,0.4718,0.1243,0.2414,0.1171,0.0707,0.1628,0.0921,0.1298,0.2100,0.0802,0.0749,0.2827,0.2078,0.0815,0.5213,0.4398,0.0702
s049,7,35,0.0813,0.3729,0.2916,0.1345,0.1849,0.0504,0.0797,0.1857,0.1060,0.1232,0.2551,0.1319,0.0963,0.6048,0.5085,0.1195,0.3202,0.2007,0.0865,0.1615,0.0750,0.1411,0.2387,0.0976,0.0694,0.3260,0.2566,0.0704,0.3691,0.2987,0.0697
s049,7,46,0.0702,1.4340,1.3638,0.1140,0.1433,0.0293,0.0720,0.7600,0.6880,0.0989,0.5546,0.4557,0.0921,0.8643,0.7722,0.1264,0.3770,0.2506,0.0836,0.1591,0.0755,0.1385,0.2361,0.0976,0.0733,0.2872,0.2139,0.0784,0.5432,0.4648,0.0731
s049,8,11,0.0855,0.5614,0.4759,0.1100,0.2000,0.0900,0.0673,0.2074,0.1401,0.1082,0.2712,0.1630,0.1087,0.6354,0.5267,0.1211,0.2047,0.0836,0.0828,0.2140,0.1312,0.1256,0.2214,0.0958,0.0765,0.4251,0.3486,0.0810,0.5885,0.5075,0.0781
s049,8,18,0.0786,0.3425,0.2639,0.1029,0.1646,0.0617,0.0615,0.9998,0.9383,0.1060,0.3251,0.2191,0.0749,0.8279,0.7530,0.1127,0.2082,0.0955,0.0860,0.1853,0.0993,0.1409,0.2066,0.0657,0.0681,0.3025,0.2344,0.0789,0.4693,0.3904,0.0712
s049,8,21,0.0844,0.4918,0.4074,0.1082,0.1707,0.0625,0.0710,0.2174,0.1464,0.1153,0.3271,0.2118,0.0934,0.7514,0.6580,0.1196,0.2003,0.0807,0.0723,0.1718,0.0995,0.1242,0.2295,0.1053,0.0760,0.3099,0.2339,0.0760,0.4609,0.3849,0.0710
s049,8,23,0.0857,0.3678,0.2821,0.1277,0.2039,0.0762,0.0831,0.1665,0.0834,0.1232,0.2366,0.1134,0.0987,0.5408,0.4421,0.1121,0.1947,0.0826,0.0815,0.1544,0.0729,0.1232,0.2411,0.1179,0.0979,0.3197,0.2218,0.0820,0.5305,0.4485,0.0913
s049,8,24,0.0889,0.4554,0.3665,0.1050,0.1881,0.0831,0.0288,0.1765,0.1477,0.1116,0.3030,0.1914,0.0963,0.5402,0.4439,0.1195,0.2013,0.0818,0.0749,0.1855,0.1106,0.1406,0.2153,0.0747,0.0726,0.2923,0.2197,0.0747,0.7199,0.6452,0.0715
s049,8,29,0.0839,0.3750,0.2911,0.1390,0.2305,0.0915,0.0620,0.1778,0.1158,0.1079,0.2361,0.1282,0.1045,1.2884,1.1839,0.1593,0.3750,0.2157,0.0839,0.1990,0.1151,0.1517,0.2304,0.0787,0.0710,0.2532,0.1822,0.0784,0.6170,0.5386,0.0776
s049,8,39,0.0886,0.3454,0.2568,0.1474,0.3724,0.2250,0.0770,0.1641,0.0871,0.1292,0.2774,0.1482,0.0894,0.4637,0.3743,0.1166,0.1620,0.0454,0.0873,0.1499,0.0626,0.1448,0.2074,0.0626,0.0818,0.2833,0.2015,0.0784,0.4886,0.4102,0.0673
s049,8,49,0.0786,0.3810,0.3024,0.1232,0.1665,0.0433,0.0636,0.1699,0.1063,0.1195,0.2706,0.1511,0.1137,0.5418,0.4281,0.1440,0.2076,0.0636,0.0831,0.1768,0.0937,0.1638,0.2187,0.0549,0.0797,0.3360,0.2563,0.0799,0.5898,0.5099,0.0702
s049,8,50,0.0720,0.3728,0.3008,0.1329,0.1532,0.0203,0.0762,0.1957,0.1195,0.1174,0.2561,0.1387,0.1053,0.5903,0.4850,0.1369,0.2013,0.0644,0.0847,0.1937,0.1090,0.1295,0.1989,0.0694,0.0702,0.4048,0.3346,0.0789,0.5656,0.4867,0.0633
s050,1,3,0.0989,0.3232,0.2243,0.0694,0.1831,0.1137,0.0805,0.2641,0.1836,0.0907,0.4293,0.3386,0.0823,0.5070,0.4247,0.0992,0.2627,0.1635,0.1053,0.2212,0.1159,0.1158,0.1322,0.0164,0.0931,0.2497,0.1566,0.1013,0.6328,0.5315,0.1187
s050,1,4,0.0966,0.4705,0.3739,0.0649,0.1899,0.1250,0.0755,0.3435,0.2680,0.0865,0.5627,0.4762,0.0778,0.3575,0.2797,0.0752,0.2662,0.1910,0.1089,0.2213,0.1124,0.0921,0.1415,0.0494,0.0810,0.1984,0.1174,0.1042,0.2555,0.1513,0.0900
s050,1,10,0.1053,1.4368,1.3315,0.0562,0.2145,0.1583,0.0660,1.0351,0.9691,0.0749,0.3489,0.2740,0.0660,0.3111,0.2451,0.1058,0.1828,0.0770,0.1042,0.1631,0.0589,0.0842,0.4049,0.3207,0.0934,0.2326,0.1392,0.0886,0.2227,0.1341,0.0931
s050,1,11,0.0936,0.2655,0.1719,0.0683,0.1285,0.0602,0.0765,0.2255,0.1490,0.0731,0.6176,0.5445,0.0562,0.2878,0.2316,0.1064,0.1586,0.0522,0.1140,0.1647,0.0507,0.0852,0.0940,0.0088,0.0810,0.1670,0.0860,0.0931,0.2217,0.1286,0.0789
s050,1,14,0.0865,0.2098,0.1233,0.0678,0.1409,0.0731,0.0849,0.2155,0.1306,0.0963,0.2877,0.1914,0.0654,0.2991,0.2337,0.0940,0.2140,0.1200,0.0836,0.3131,0.2295,0.0971,0.1072,0.0101,0.0934,0.2020,0.1086,0.0871,0.2157,0.1286,0.0915
s050,1,16,0.0765,0.2241,0.1476,0.0657,0.1504,0.0847,0.0646,0.1767,0.1121,0.0860,0.3550,0.2690,0.0625,0.4258,0.3633,0.0881,0.1488,0.0607,0.0802,0.2546,0.1744,0.1050,0.1333,0.0283,0.0863,0.2013,0.1150,0.0889,0.2447,0.1558,0.0958
s050,1,18,0.0958,0.1690,0.0732,0.0699,0.1245,0.0546,0.0752,0.1396,0.0644,0.0813,0.2751,0.1938,0.0612,0.3498,0.2886,0.0805,0.0961,0.0156,0.1047,0.1765,0.0718,0.1192,0.1216,0.0024,0.0947,0.2081,0.1134,0.0929,0.2289,0.1360,0.0834
s050,1,19,0.0905,0.2787,0.1882,0.0654,0.2215,0.1561,0.0641,0.2793,0.2152,0.0944,0.2922,0.1978,0.0607,0.2920,0.2313,0.1027,0.1375,0.0348,0.1116,0.1726,0.0610,0.1021,0.1103,0.0082,0.0944,0.2038,0.1094,0.0834,0.2505,0.1671,0.0778
s050,1,28,0.0781,0.1569,0.0788,0.0681,0.1784,0.1103,0.0628,0.1332,0.0704,0.0876,0.2313,0.1437,0.0612,0.2789,0.2177,0.0921,0.1486,0.0565,0.0902,0.1270,0.0368,0.1225,0.0982,-0.0243,0.0937,0.1976,0.1039,0.0950,0.2489,0.1539,0.0944
s050,1,29,0.0860,0.2236,0.1376,0.0683,0.1456,0.0773,0.0826,0.4914,0.4088,0.1045,0.4774,0.3729,0.0604,0.2483,0.1879,0.1137,0.1607,0.0470,0.1060,0.1401,0.0341,0.1076,0.4341,0.3265,0.1024,0.2485,0.1461,0.1016,0.3610,0.2594,0.0762
